temp,dewPt,rh,wdir_cardinal,wspd,pressure,wx_phrase,valid_time,feels_like
45°F,32°F,60 %,NW,30.04 in,0 mph,2018/11/13 21:51:00,45°F
45°F,31°F,58 %,WNW,30.06 in,28 mph,2018/11/13 22:51:00,45°F
44°F,30°F,58 %,WNW,30.09 in,0 mph,2018/11/13 23:51:00,44°F
44°F,31°F,60 %,NW,30.11 in,23 mph,2018/11/13 00:51:00,44°F
43°F,27°F,53 %,NW,30.14 in,0 mph,2018/11/14 01:51:00,43°F
41°F,23°F,49 %,NW,30.17 in,0 mph,2018/11/14 02:51:00,41°F
40°F,21°F,47 %,WNW,30.19 in,30 mph,2018/11/14 03:51:00,40°F
39°F,22°F,50 %,NW,30.20 in,0 mph,2018/11/14 04:51:00,39°F
38°F,21°F,51 %,WNW,30.23 in,0 mph,2018/11/14 05:51:00,38°F
39°F,22°F,50 %,WNW,30.25 in,25 mph,2018/11/14 06:51:00,39°F
38°F,19°F,47 %,NW,30.29 in,28 mph,2018/11/14 07:51:00,38°F
38°F,20°F,48 %,NW,30.32 in,30 mph,2018/11/14 08:51:00,38°F
38°F,17°F,43 %,NW,30.36 in,33 mph,2018/11/14 09:51:00,38°F
38°F,16°F,41 %,WNW,30.37 in,28 mph,2018/11/14 10:51:00,38°F
39°F,15°F,38 %,WNW,30.39 in,0 mph,2018/11/14 11:51:00,39°F
40°F,16°F,38 %,NW,30.38 in,26 mph,2018/11/14 12:51:00,40°F
39°F,15°F,38 %,NNW,30.38 in,0 mph,2018/11/14 13:51:00,39°F
40°F,16°F,38 %,NNW,30.39 in,31 mph,2018/11/14 14:51:00,40°F
39°F,17°F,41 %,NW,30.41 in,28 mph,2018/11/14 15:51:00,39°F
38°F,17°F,43 %,NNW,30.44 in,0 mph,2018/11/14 16:51:00,38°F
38°F,17°F,43 %,NW,30.47 in,25 mph,2018/11/14 17:51:00,38°F
37°F,17°F,44 %,NNW,30.49 in,0 mph,2018/11/14 18:51:00,37°F
36°F,16°F,44 %,N,30.51 in,0 mph,2018/11/14 19:51:00,36°F
35°F,15°F,44 %,N,30.51 in,0 mph,2018/11/14 20:51:00,35°F
34°F,15°F,46 %,N,30.54 in,0 mph,2018/11/14 21:51:00,34°F
34°F,15°F,46 %,N,30.57 in,0 mph,2018/11/14 22:51:00,34°F
33°F,14°F,46 %,NE,30.57 in,0 mph,2018/11/14 23:51:00,33°F
33°F,14°F,46 %,NE,30.57 in,0 mph,2018/11/14 00:51:00,33°F
33°F,15°F,48 %,NNE,30.58 in,0 mph,2018/11/15 01:51:00,33°F
32°F,14°F,48 %,NNE,30.57 in,0 mph,2018/11/15 02:51:00,32°F
31°F,13°F,47 %,NNE,30.58 in,0 mph,2018/11/15 03:51:00,31°F
31°F,14°F,50 %,NNE,30.56 in,0 mph,2018/11/15 04:51:00,31°F
31°F,12°F,46 %,NNE,30.57 in,0 mph,2018/11/15 05:51:00,31°F
31°F,13°F,47 %,NE,30.55 in,0 mph,2018/11/15 06:51:00,31°F
32°F,14°F,48 %,NE,30.53 in,0 mph,2018/11/15 07:51:00,32°F
32°F,16°F,52 %,NNE,30.55 in,0 mph,2018/11/15 08:51:00,32°F
32°F,16°F,52 %,NE,30.53 in,0 mph,2018/11/15 09:51:00,32°F
34°F,18°F,52 %,NE,30.53 in,0 mph,2018/11/15 10:51:00,34°F
34°F,19°F,54 %,NE,30.49 in,0 mph,2018/11/15 11:51:00,34°F
35°F,23°F,61 %,NE,30.45 in,0 mph,2018/11/15 12:20:00,35°F
36°F,21°F,56 %,ENE,30.44 in,0 mph,2018/11/15 12:47:00,36°F
36°F,21°F,55 %,ENE,30.44 in,0 mph,2018/11/15 12:51:00,36°F
36°F,22°F,57 %,ENE,30.41 in,0 mph,2018/11/15 13:51:00,36°F
34°F,26°F,73 %,ENE,30.38 in,0 mph,2018/11/15 14:51:00,34°F
34°F,26°F,73 %,ENE,30.38 in,0 mph,2018/11/15 14:53:00,34°F
33°F,27°F,78 %,E,30.36 in,0 mph,2018/11/15 15:01:00,33°F
33°F,28°F,82 %,E,30.35 in,0 mph,2018/11/15 15:12:00,33°F
34°F,31°F,89 %,ENE,30.29 in,0 mph,2018/11/15 15:51:00,34°F
34°F,32°F,92 %,ENE,30.30 in,0 mph,2018/11/15 16:51:00,34°F
32°F,30°F,92 %,NNE,30.28 in,0 mph,2018/11/15 17:16:00,32°F
31°F,29°F,92 %,NNE,30.27 in,0 mph,2018/11/15 17:39:00,31°F
30°F,28°F,93 %,NNE,30.25 in,25 mph,2018/11/15 17:48:00,30°F
30°F,28°F,92 %,NE,30.24 in,25 mph,2018/11/15 17:51:00,30°F
30°F,28°F,93 %,NNE,30.22 in,0 mph,2018/11/15 18:48:00,30°F
30°F,29°F,96 %,NNE,30.22 in,0 mph,2018/11/15 18:51:00,30°F
32°F,30°F,92 %,NE,30.20 in,28 mph,2018/11/15 19:06:00,32°F
33°F,31°F,92 %,ENE,30.20 in,0 mph,2018/11/15 19:17:00,33°F
33°F,32°F,96 %,NE,30.21 in,0 mph,2018/11/15 19:39:00,33°F
33°F,31°F,92 %,NNE,30.20 in,28 mph,2018/11/15 19:51:00,33°F
34°F,33°F,96 %,ENE,30.12 in,35 mph,2018/11/15 20:37:00,34°F
35°F,34°F,96 %,ENE,30.09 in,35 mph,2018/11/15 20:51:00,35°F
35°F,34°F,96 %,ENE,30.06 in,33 mph,2018/11/15 21:18:00,35°F
36°F,35°F,97 %,ENE,30.01 in,33 mph,2018/11/15 21:43:00,36°F
36°F,35°F,97 %,ENE,30.02 in,33 mph,2018/11/15 21:51:00,36°F
37°F,36°F,96 %,ENE,29.96 in,33 mph,2018/11/15 22:25:00,37°F
37°F,37°F,100 %,ENE,29.96 in,33 mph,2018/11/15 22:46:00,37°F
38°F,37°F,97 %,ENE,29.95 in,0 mph,2018/11/15 22:51:00,38°F
38°F,37°F,97 %,E,29.89 in,38 mph,2018/11/15 23:23:00,38°F
39°F,37°F,93 %,E,29.85 in,40 mph,2018/11/15 23:44:00,39°F
39°F,36°F,89 %,ENE,29.84 in,39 mph,2018/11/15 23:51:00,39°F
40°F,35°F,83 %,ENE,29.74 in,41 mph,2018/11/15 00:51:00,40°F
40°F,36°F,86 %,ENE,29.71 in,0 mph,2018/11/16 01:51:00,40°F
41°F,37°F,86 %,ENE,29.64 in,36 mph,2018/11/16 02:44:00,41°F
41°F,37°F,86 %,ENE,29.63 in,36 mph,2018/11/16 02:51:00,41°F
41°F,38°F,89 %,ENE,29.56 in,0 mph,2018/11/16 03:51:00,41°F
42°F,39°F,89 %,ENE,29.49 in,33 mph,2018/11/16 04:51:00,42°F
43°F,39°F,87 %,NE,29.44 in,31 mph,2018/11/16 05:45:00,43°F
41°F,39°F,93 %,NE,29.43 in,32 mph,2018/11/16 05:51:00,41°F
41°F,39°F,93 %,NE,29.41 in,37 mph,2018/11/16 06:01:00,41°F
39°F,37°F,93 %,N,29.43 in,0 mph,2018/11/16 06:45:00,39°F
38°F,37°F,97 %,N,29.42 in,0 mph,2018/11/16 06:51:00,38°F
38°F,35°F,89 %,NNW,29.48 in,32 mph,2018/11/16 07:51:00,38°F
37°F,34°F,89 %,NW,29.53 in,35 mph,2018/11/16 08:42:00,37°F
37°F,34°F,89 %,NNW,29.53 in,38 mph,2018/11/16 08:51:00,37°F
37°F,34°F,89 %,NNW,29.53 in,35 mph,2018/11/16 09:10:00,37°F
38°F,34°F,86 %,NNW,29.53 in,32 mph,2018/11/16 09:24:00,38°F
39°F,34°F,82 %,NW,29.58 in,25 mph,2018/11/16 09:51:00,39°F
39°F,35°F,86 %,NW,29.58 in,24 mph,2018/11/16 10:05:00,39°F
41°F,36°F,81 %,WNW,29.63 in,0 mph,2018/11/16 10:48:00,41°F
41°F,35°F,79 %,NW,29.63 in,0 mph,2018/11/16 10:51:00,41°F
41°F,35°F,79 %,WNW,29.65 in,0 mph,2018/11/16 11:32:00,41°F
42°F,35°F,76 %,WNW,29.64 in,0 mph,2018/11/16 11:51:00,42°F
44°F,32°F,63 %,WNW,29.65 in,30 mph,2018/11/16 12:51:00,44°F
45°F,32°F,60 %,WNW,29.67 in,32 mph,2018/11/16 13:51:00,45°F
46°F,32°F,58 %,NW,29.70 in,31 mph,2018/11/16 14:51:00,46°F
46°F,31°F,56 %,W,29.73 in,0 mph,2018/11/16 15:51:00,46°F
45°F,31°F,58 %,W,29.76 in,25 mph,2018/11/16 16:51:00,45°F
44°F,30°F,58 %,W,29.79 in,0 mph,2018/11/16 17:51:00,44°F
43°F,30°F,60 %,WSW,29.83 in,25 mph,2018/11/16 18:51:00,43°F
43°F,28°F,56 %,W,29.84 in,28 mph,2018/11/16 19:51:00,43°F
42°F,28°F,58 %,WSW,29.86 in,30 mph,2018/11/16 20:51:00,42°F
41°F,28°F,60 %,W,29.88 in,0 mph,2018/11/16 21:51:00,41°F
41°F,29°F,62 %,W,29.91 in,28 mph,2018/11/16 22:51:00,41°F
40°F,29°F,65 %,W,29.93 in,20 mph,2018/11/16 23:51:00,40°F
40°F,29°F,65 %,WSW,29.95 in,0 mph,2018/11/16 00:51:00,40°F
40°F,29°F,65 %,W,29.96 in,22 mph,2018/11/17 01:51:00,40°F
40°F,29°F,65 %,WSW,29.98 in,0 mph,2018/11/17 02:51:00,40°F
41°F,30°F,65 %,W,29.99 in,20 mph,2018/11/17 03:51:00,41°F
41°F,30°F,65 %,WSW,30.01 in,22 mph,2018/11/17 04:51:00,41°F
41°F,30°F,65 %,WSW,30.04 in,0 mph,2018/11/17 05:51:00,41°F
42°F,30°F,62 %,W,30.07 in,21 mph,2018/11/17 06:51:00,42°F
42°F,31°F,65 %,WSW,30.09 in,0 mph,2018/11/17 07:51:00,42°F
43°F,31°F,62 %,WSW,30.12 in,0 mph,2018/11/17 08:51:00,43°F
44°F,31°F,60 %,W,30.14 in,0 mph,2018/11/17 09:51:00,44°F
46°F,31°F,56 %,WNW,30.14 in,0 mph,2018/11/17 10:51:00,46°F
48°F,30°F,50 %,NW,30.14 in,28 mph,2018/11/17 11:51:00,48°F
47°F,30°F,52 %,WNW,30.14 in,0 mph,2018/11/17 12:51:00,47°F
47°F,30°F,52 %,WNW,30.14 in,0 mph,2018/11/17 13:51:00,47°F
48°F,28°F,46 %,W,30.14 in,0 mph,2018/11/17 14:51:00,48°F
48°F,29°F,48 %,WNW,30.14 in,23 mph,2018/11/17 15:51:00,48°F
47°F,29°F,50 %,WSW,30.16 in,23 mph,2018/11/17 16:51:00,47°F
47°F,29°F,50 %,W,30.18 in,0 mph,2018/11/17 17:51:00,47°F
46°F,30°F,54 %,WSW,30.20 in,0 mph,2018/11/17 18:51:00,46°F
46°F,30°F,54 %,WSW,30.21 in,0 mph,2018/11/17 19:51:00,46°F
46°F,30°F,54 %,W,30.22 in,0 mph,2018/11/17 20:51:00,46°F
46°F,29°F,51 %,W,30.24 in,0 mph,2018/11/17 21:51:00,46°F
45°F,30°F,56 %,W,30.25 in,0 mph,2018/11/17 22:51:00,45°F
44°F,31°F,60 %,W,30.25 in,0 mph,2018/11/17 23:51:00,44°F
44°F,31°F,60 %,WNW,30.28 in,0 mph,2018/11/17 00:51:00,44°F
44°F,29°F,55 %,N,30.27 in,0 mph,2018/11/18 01:51:00,44°F
43°F,28°F,56 %,NW,30.28 in,0 mph,2018/11/18 02:51:00,43°F
42°F,26°F,53 %,NW,30.30 in,0 mph,2018/11/18 03:51:00,42°F
41°F,25°F,53 %,NNW,30.31 in,0 mph,2018/11/18 04:51:00,41°F
41°F,25°F,53 %,NW,30.31 in,0 mph,2018/11/18 05:51:00,41°F
41°F,24°F,51 %,NNW,30.34 in,0 mph,2018/11/18 06:51:00,41°F
40°F,24°F,53 %,NNW,30.36 in,0 mph,2018/11/18 07:51:00,40°F
41°F,24°F,51 %,N,30.37 in,0 mph,2018/11/18 08:51:00,41°F
41°F,24°F,51 %,NE,30.38 in,0 mph,2018/11/18 09:51:00,41°F
41°F,24°F,51 %,E,30.38 in,0 mph,2018/11/18 10:51:00,41°F
41°F,25°F,53 %,NE,30.36 in,0 mph,2018/11/18 11:51:00,41°F
42°F,25°F,51 %,NNE,30.34 in,0 mph,2018/11/18 12:51:00,42°F
43°F,25°F,49 %,ENE,30.31 in,0 mph,2018/11/18 13:51:00,43°F
43°F,26°F,51 %,E,30.29 in,0 mph,2018/11/18 14:51:00,43°F
44°F,25°F,47 %,S,30.28 in,0 mph,2018/11/18 15:51:00,44°F
44°F,26°F,49 %,S,30.28 in,0 mph,2018/11/18 16:51:00,44°F
44°F,28°F,53 %,S,30.28 in,0 mph,2018/11/18 17:51:00,44°F
43°F,28°F,56 %,SE,30.27 in,0 mph,2018/11/18 18:51:00,43°F
44°F,29°F,55 %,E,30.26 in,0 mph,2018/11/18 19:51:00,44°F
44°F,30°F,58 %,ENE,30.25 in,0 mph,2018/11/18 20:51:00,44°F
44°F,30°F,58 %,ENE,30.25 in,0 mph,2018/11/18 21:01:00,44°F
43°F,30°F,60 %,E,30.23 in,0 mph,2018/11/18 21:44:00,43°F
43°F,30°F,60 %,ENE,30.23 in,0 mph,2018/11/18 21:51:00,43°F
43°F,31°F,62 %,ENE,30.22 in,0 mph,2018/11/18 22:51:00,43°F
43°F,32°F,65 %,ENE,30.20 in,0 mph,2018/11/18 23:51:00,43°F
42°F,33°F,70 %,E,30.18 in,0 mph,2018/11/18 00:51:00,42°F
42°F,33°F,70 %,E,30.17 in,0 mph,2018/11/19 01:51:00,42°F
41°F,33°F,73 %,ESE,30.14 in,0 mph,2018/11/19 02:51:00,41°F
41°F,34°F,76 %,E,30.14 in,0 mph,2018/11/19 03:51:00,41°F
42°F,34°F,73 %,CALM,30.12 in,0 mph,2018/11/19 04:51:00,42°F
41°F,35°F,79 %,CALM,30.11 in,0 mph,2018/11/19 05:19:00,41°F
43°F,37°F,80 %,CALM,30.12 in,0 mph,2018/11/19 05:51:00,43°F
45°F,38°F,76 %,CALM,30.11 in,0 mph,2018/11/19 06:51:00,45°F
47°F,41°F,80 %,S,30.11 in,0 mph,2018/11/19 07:51:00,47°F
47°F,41°F,80 %,SSW,30.11 in,0 mph,2018/11/19 08:19:00,47°F
48°F,42°F,80 %,SW,30.12 in,0 mph,2018/11/19 08:51:00,48°F
46°F,43°F,87 %,WSW,30.11 in,0 mph,2018/11/19 09:47:00,46°F
47°F,42°F,83 %,WSW,30.11 in,0 mph,2018/11/19 09:51:00,47°F
48°F,41°F,77 %,W,30.10 in,0 mph,2018/11/19 10:51:00,48°F
47°F,39°F,74 %,NW,30.07 in,0 mph,2018/11/19 11:51:00,47°F
49°F,39°F,69 %,NW,30.06 in,0 mph,2018/11/19 12:51:00,49°F
51°F,39°F,63 %,NNE,30.03 in,0 mph,2018/11/19 13:51:00,51°F
50°F,39°F,66 %,ENE,30.02 in,0 mph,2018/11/19 14:51:00,50°F
50°F,39°F,66 %,NE,30.01 in,0 mph,2018/11/19 15:51:00,50°F
49°F,38°F,66 %,ENE,30.00 in,0 mph,2018/11/19 16:51:00,49°F
49°F,38°F,66 %,NE,29.99 in,0 mph,2018/11/19 17:51:00,49°F
50°F,38°F,63 %,E,29.98 in,0 mph,2018/11/19 18:51:00,50°F
49°F,38°F,66 %,ENE,29.97 in,0 mph,2018/11/19 19:51:00,49°F
49°F,38°F,66 %,ENE,29.97 in,0 mph,2018/11/19 20:51:00,49°F
48°F,39°F,71 %,ENE,29.96 in,0 mph,2018/11/19 21:51:00,48°F
48°F,41°F,77 %,NE,29.95 in,0 mph,2018/11/19 22:51:00,48°F
47°F,40°F,77 %,ENE,29.94 in,0 mph,2018/11/19 23:33:00,47°F
48°F,41°F,77 %,ENE,29.93 in,0 mph,2018/11/19 23:51:00,48°F
47°F,41°F,80 %,ENE,29.90 in,0 mph,2018/11/19 00:51:00,47°F
47°F,41°F,80 %,NE,29.89 in,0 mph,2018/11/20 01:51:00,47°F
47°F,41°F,80 %,ENE,29.88 in,0 mph,2018/11/20 02:51:00,47°F
46°F,41°F,83 %,NE,29.88 in,0 mph,2018/11/20 03:06:00,46°F
46°F,41°F,83 %,ENE,29.85 in,0 mph,2018/11/20 03:51:00,46°F
46°F,41°F,83 %,ENE,29.84 in,0 mph,2018/11/20 04:51:00,46°F
46°F,42°F,86 %,NE,29.83 in,0 mph,2018/11/20 05:51:00,46°F
46°F,42°F,86 %,NNE,29.83 in,0 mph,2018/11/20 06:10:00,46°F
46°F,42°F,86 %,NE,29.83 in,0 mph,2018/11/20 06:51:00,46°F
45°F,40°F,82 %,NNE,29.83 in,0 mph,2018/11/20 07:44:00,45°F
45°F,40°F,82 %,NE,29.83 in,0 mph,2018/11/20 07:51:00,45°F
44°F,39°F,82 %,N,29.84 in,0 mph,2018/11/20 08:51:00,44°F
43°F,39°F,86 %,NNW,29.85 in,0 mph,2018/11/20 09:51:00,43°F
43°F,39°F,86 %,N,29.85 in,0 mph,2018/11/20 10:29:00,43°F
42°F,38°F,85 %,NNW,29.85 in,0 mph,2018/11/20 10:51:00,42°F
43°F,38°F,82 %,NW,29.85 in,0 mph,2018/11/20 11:51:00,43°F
45°F,38°F,76 %,WNW,29.85 in,0 mph,2018/11/20 12:51:00,45°F
45°F,37°F,74 %,NW,29.84 in,0 mph,2018/11/20 13:04:00,45°F
46°F,35°F,66 %,WNW,29.83 in,0 mph,2018/11/20 13:51:00,46°F
47°F,36°F,66 %,WNW,29.84 in,0 mph,2018/11/20 14:51:00,47°F
46°F,36°F,68 %,NW,29.85 in,24 mph,2018/11/20 15:11:00,46°F
46°F,35°F,66 %,WNW,29.85 in,24 mph,2018/11/20 15:51:00,46°F
47°F,34°F,61 %,WNW,29.86 in,0 mph,2018/11/20 16:07:00,47°F
47°F,32°F,56 %,NW,29.88 in,0 mph,2018/11/20 16:51:00,47°F
47°F,31°F,54 %,NW,29.91 in,0 mph,2018/11/20 17:51:00,47°F
45°F,29°F,53 %,NW,29.95 in,0 mph,2018/11/20 18:51:00,45°F
45°F,28°F,52 %,NW,29.97 in,0 mph,2018/11/20 19:51:00,45°F
45°F,29°F,53 %,WNW,29.99 in,0 mph,2018/11/20 20:51:00,45°F
45°F,30°F,56 %,WNW,30.00 in,0 mph,2018/11/20 21:51:00,45°F
43°F,28°F,56 %,NW,30.02 in,23 mph,2018/11/20 22:51:00,43°F
42°F,27°F,55 %,NW,30.02 in,0 mph,2018/11/20 23:51:00,42°F
41°F,26°F,55 %,NNW,30.03 in,22 mph,2018/11/20 00:51:00,41°F
40°F,23°F,51 %,NW,30.04 in,0 mph,2018/11/21 01:51:00,40°F
40°F,24°F,53 %,WNW,30.04 in,0 mph,2018/11/21 02:51:00,40°F
39°F,22°F,50 %,WNW,30.03 in,17 mph,2018/11/21 03:51:00,39°F
39°F,20°F,46 %,WSW,30.04 in,0 mph,2018/11/21 04:51:00,39°F
39°F,21°F,49 %,W,30.04 in,0 mph,2018/11/21 05:51:00,39°F
38°F,24°F,57 %,SW,30.04 in,0 mph,2018/11/21 06:51:00,38°F
38°F,21°F,51 %,W,30.05 in,21 mph,2018/11/21 07:51:00,38°F
39°F,22°F,50 %,W,30.06 in,0 mph,2018/11/21 08:51:00,39°F
39°F,20°F,46 %,WSW,30.06 in,0 mph,2018/11/21 09:51:00,39°F
41°F,22°F,47 %,SW,30.05 in,0 mph,2018/11/21 10:51:00,41°F
42°F,23°F,47 %,WSW,30.02 in,0 mph,2018/11/21 11:51:00,42°F
43°F,23°F,45 %,W,29.98 in,28 mph,2018/11/21 12:51:00,43°F
44°F,23°F,43 %,W,29.97 in,28 mph,2018/11/21 13:51:00,44°F
45°F,24°F,44 %,W,29.97 in,30 mph,2018/11/21 14:51:00,45°F
44°F,24°F,45 %,W,29.97 in,29 mph,2018/11/21 15:51:00,44°F
45°F,25°F,46 %,W,29.98 in,23 mph,2018/11/21 16:51:00,45°F
44°F,24°F,45 %,W,29.99 in,29 mph,2018/11/21 17:51:00,44°F
43°F,25°F,49 %,W,30.02 in,30 mph,2018/11/21 18:51:00,43°F
37°F,31°F,79 %,WNW,30.06 in,40 mph,2018/11/21 19:43:00,37°F
38°F,30°F,73 %,WNW,30.06 in,0 mph,2018/11/21 19:51:00,38°F
38°F,24°F,57 %,NNW,30.09 in,29 mph,2018/11/21 20:51:00,38°F
36°F,19°F,50 %,NW,30.12 in,35 mph,2018/11/21 21:51:00,36°F
34°F,18°F,52 %,NNW,30.16 in,29 mph,2018/11/21 22:51:00,34°F
30°F,11°F,45 %,NNW,30.19 in,33 mph,2018/11/21 23:51:00,30°F
29°F,10°F,45 %,NNW,30.22 in,28 mph,2018/11/21 00:51:00,29°F
27°F,10°F,49 %,NW,30.23 in,30 mph,2018/11/22 01:51:00,27°F
26°F,7°F,44 %,NNW,30.25 in,39 mph,2018/11/22 02:51:00,26°F
25°F,5°F,43 %,NW,30.28 in,32 mph,2018/11/22 03:51:00,25°F
24°F,7°F,48 %,NW,30.29 in,31 mph,2018/11/22 04:51:00,24°F
24°F,9°F,53 %,NW,30.33 in,26 mph,2018/11/22 05:51:00,24°F
22°F,8°F,55 %,NW,30.35 in,24 mph,2018/11/22 06:51:00,22°F
21°F,6°F,53 %,NW,30.38 in,24 mph,2018/11/22 07:51:00,21°F
21°F,4°F,48 %,NNW,30.42 in,23 mph,2018/11/22 08:51:00,21°F
22°F,5°F,48 %,NW,30.44 in,0 mph,2018/11/22 09:51:00,22°F
23°F,4°F,44 %,NW,30.45 in,26 mph,2018/11/22 10:51:00,23°F
25°F,5°F,43 %,NW,30.43 in,26 mph,2018/11/22 11:51:00,25°F
26°F,2°F,35 %,NNW,30.41 in,31 mph,2018/11/22 12:51:00,26°F
27°F,5°F,39 %,NW,30.39 in,31 mph,2018/11/22 13:51:00,27°F
29°F,6°F,38 %,NNW,30.38 in,37 mph,2018/11/22 14:51:00,29°F
29°F,4°F,35 %,NNW,30.38 in,31 mph,2018/11/22 15:51:00,29°F
28°F,4°F,36 %,WNW,30.41 in,29 mph,2018/11/22 16:51:00,28°F
27°F,3°F,36 %,NW,30.45 in,25 mph,2018/11/22 17:51:00,27°F
25°F,-2°F,31 %,NNW,30.49 in,28 mph,2018/11/22 18:51:00,25°F
24°F,1°F,37 %,NNW,30.52 in,0 mph,2018/11/22 19:51:00,24°F
22°F,1°F,40 %,NNW,30.54 in,0 mph,2018/11/22 20:51:00,22°F
22°F,2°F,42 %,NNW,30.56 in,0 mph,2018/11/22 21:51:00,22°F
21°F,2°F,44 %,NNW,30.57 in,0 mph,2018/11/22 22:51:00,21°F
20°F,2°F,46 %,NNW,30.58 in,0 mph,2018/11/22 23:51:00,20°F
19°F,1°F,46 %,N,30.59 in,0 mph,2018/11/22 00:51:00,19°F
19°F,2°F,47 %,NNW,30.59 in,0 mph,2018/11/23 01:51:00,19°F
19°F,3°F,50 %,N,30.61 in,0 mph,2018/11/23 02:51:00,19°F
18°F,3°F,52 %,N,30.60 in,0 mph,2018/11/23 03:51:00,18°F
18°F,3°F,52 %,NNW,30.60 in,0 mph,2018/11/23 04:51:00,18°F
17°F,3°F,54 %,N,30.61 in,0 mph,2018/11/23 05:51:00,17°F
17°F,4°F,56 %,N,30.60 in,0 mph,2018/11/23 06:51:00,17°F
17°F,3°F,54 %,VAR,30.60 in,0 mph,2018/11/23 07:51:00,17°F
19°F,4°F,52 %,VAR,30.61 in,0 mph,2018/11/23 08:51:00,19°F
21°F,5°F,50 %,N,30.60 in,0 mph,2018/11/23 09:51:00,21°F
24°F,4°F,42 %,NNE,30.59 in,0 mph,2018/11/23 10:51:00,24°F
27°F,3°F,36 %,ENE,30.57 in,0 mph,2018/11/23 11:51:00,27°F
28°F,1°F,31 %,VAR,30.54 in,0 mph,2018/11/23 12:51:00,28°F
31°F,-16°F,13 %,SW,30.51 in,0 mph,2018/11/23 13:51:00,31°F
31°F,2°F,29 %,SW,30.48 in,0 mph,2018/11/23 14:51:00,31°F
31°F,2°F,29 %,SSW,30.46 in,0 mph,2018/11/23 15:51:00,31°F
32°F,4°F,31 %,SW,30.45 in,0 mph,2018/11/23 16:51:00,32°F
32°F,5°F,32 %,SSW,30.44 in,0 mph,2018/11/23 17:51:00,32°F
32°F,7°F,35 %,SSW,30.44 in,0 mph,2018/11/23 18:51:00,32°F
32°F,5°F,32 %,SSW,30.44 in,0 mph,2018/11/23 19:51:00,32°F
32°F,4°F,31 %,SW,30.42 in,0 mph,2018/11/23 20:51:00,32°F
32°F,4°F,31 %,SSW,30.40 in,0 mph,2018/11/23 21:51:00,32°F
32°F,5°F,32 %,SSW,30.38 in,0 mph,2018/11/23 22:51:00,32°F
32°F,8°F,37 %,SW,30.36 in,0 mph,2018/11/23 23:51:00,32°F
32°F,10°F,40 %,SW,30.34 in,0 mph,2018/11/23 00:51:00,32°F
32°F,13°F,45 %,SSW,30.32 in,0 mph,2018/11/24 01:51:00,32°F
32°F,18°F,56 %,S,30.29 in,0 mph,2018/11/24 02:51:00,32°F
32°F,19°F,59 %,SSW,30.27 in,0 mph,2018/11/24 03:51:00,32°F
32°F,20°F,61 %,S,30.26 in,0 mph,2018/11/24 04:51:00,32°F
32°F,21°F,64 %,SSW,30.25 in,0 mph,2018/11/24 05:51:00,32°F
33°F,22°F,64 %,SSW,30.23 in,0 mph,2018/11/24 06:51:00,33°F
34°F,25°F,70 %,ESE,30.20 in,0 mph,2018/11/24 07:47:00,34°F
34°F,24°F,67 %,ENE,30.20 in,0 mph,2018/11/24 07:51:00,34°F
36°F,26°F,67 %,CALM,30.20 in,0 mph,2018/11/24 08:51:00,36°F
36°F,26°F,67 %,CALM,30.19 in,0 mph,2018/11/24 08:58:00,36°F
36°F,26°F,67 %,ENE,30.17 in,0 mph,2018/11/24 09:34:00,36°F
36°F,26°F,67 %,ENE,30.17 in,0 mph,2018/11/24 09:51:00,36°F
38°F,28°F,68 %,NE,30.15 in,0 mph,2018/11/24 10:51:00,38°F
39°F,30°F,70 %,NE,30.10 in,0 mph,2018/11/24 11:51:00,39°F
40°F,32°F,73 %,ENE,30.03 in,0 mph,2018/11/24 12:51:00,40°F
42°F,33°F,70 %,NE,30.03 in,0 mph,2018/11/24 13:51:00,42°F
43°F,34°F,71 %,ENE,30.01 in,0 mph,2018/11/24 14:51:00,43°F
44°F,36°F,73 %,NE,29.99 in,0 mph,2018/11/24 15:51:00,44°F
45°F,39°F,80 %,NE,29.96 in,0 mph,2018/11/24 16:32:00,45°F
46°F,40°F,79 %,NE,29.95 in,0 mph,2018/11/24 16:51:00,46°F
47°F,40°F,77 %,ENE,29.91 in,0 mph,2018/11/24 17:51:00,47°F
46°F,41°F,83 %,ENE,29.90 in,0 mph,2018/11/24 18:19:00,46°F
47°F,41°F,80 %,ENE,29.89 in,0 mph,2018/11/24 18:51:00,47°F
48°F,43°F,83 %,NE,29.81 in,0 mph,2018/11/24 19:51:00,48°F
47°F,43°F,86 %,NE,29.77 in,0 mph,2018/11/24 20:51:00,47°F
48°F,45°F,89 %,NE,29.73 in,0 mph,2018/11/24 21:33:00,48°F
48°F,45°F,89 %,ENE,29.72 in,0 mph,2018/11/24 21:51:00,48°F
48°F,46°F,93 %,NE,29.69 in,0 mph,2018/11/24 22:51:00,48°F
48°F,46°F,93 %,NE,29.69 in,0 mph,2018/11/24 22:58:00,48°F
47°F,46°F,97 %,NE,29.67 in,0 mph,2018/11/24 23:27:00,47°F
47°F,45°F,93 %,NE,29.67 in,0 mph,2018/11/24 23:29:00,47°F
48°F,46°F,93 %,NE,29.65 in,0 mph,2018/11/24 23:47:00,48°F
48°F,46°F,93 %,NE,29.64 in,0 mph,2018/11/24 23:51:00,48°F
48°F,46°F,93 %,NE,29.59 in,37 mph,2018/11/24 00:48:00,48°F
49°F,46°F,90 %,NNE,29.60 in,37 mph,2018/11/24 00:51:00,49°F
